Household.ID,Average.age.of.adults.in.household..in.years.,Monthly.household.income..in.Rs..,Current.cable.operator.subscription.fees..Rs..per.month. ,Number.of.adults.in.household,Avg.income,Genre.1,Genre.2,Genre.3,Genre.4,Genre.5,Genre.6,Genre.7,Genre.8,Total,Avg Genre11,Avg Genre22,Avg Genre33,Avg Genre44,Avg Genre55,Avg Genre66,Avg Genre77,Avg Genre88
794,22,"3,26,895",475,4,81723.75,45,3908,1114,764,1266,139,19,4,7259,0.006199201,0.538366166,0.153464665,0.105248657,0.174404188,0.019148643,0.00261744,0.00055104
795,48,"1,99,544",500,4,49886,127,4499,564,2376,1019,232,240,101,9158,0.013867657,0.491264468,0.061585499,0.259445294,0.111268836,0.025333042,0.026206595,0.011028609
796,45,"1,19,150",500,3,39716.66667,1,279,1077,6,62,69,136,0,1630,0.000613497,0.171165644,0.660736196,0.003680982,0.03803681,0.042331288,0.083435583,0
797,22,"4,84,377",500,4,121094.25,0,140,290,6,59,0,5,0,500,0,0.28,0.58,0.012,0.118,0,0.01,0
798,34,"1,55,946",550,5,31189.2,1,310,91,25,24,2202,7635,1,10289,9.71912E-05,0.030129264,0.008844397,0.002429779,0.002332588,0.214014967,0.742054621,9.71912E-05
799,50,"4,56,260",550,4,114065,23,9333,3221,7867,2125,107,1169,274,24119,0.000953605,0.386956341,0.133546167,0.326174385,0.088104814,0.004436336,0.048468013,0.011360338
800,47,"2,41,698",500,3,80566,462,13,123,8,105,9,474,0,1194,0.386934673,0.010887772,0.103015075,0.006700168,0.087939698,0.007537688,0.396984925,0
801,62,"2,81,755",550,3,93918.33333,86,366,93,13,5,1095,318,0,1976,0.043522267,0.185222672,0.047064777,0.006578947,0.002530364,0.554149798,0.160931174,0
802,30,"1,36,440",475,3,45480,1,1048,281,1001,132,413,310,0,3186,0.000313873,0.328939109,0.088198368,0.314187068,0.041431262,0.12962963,0.097300691,0
803,34,"1,86,241",575,3,62080.33333,0,203,61,32,11,2534,221,0,3062,0,0.066296538,0.01992162,0.010450686,0.003592423,0.827563684,0.072175049,0
804,19,"84,892",575,3,28297.33333,771,3389,833,521,1965,40,366,45,7930,0.097225725,0.427364439,0.105044136,0.065699874,0.24779319,0.005044136,0.046153846,0.005674653
805,43,"4,12,939",575,4,103234.75,248,1871,661,503,1071,19,315,4,4692,0.052855925,0.398763853,0.14087809,0.107203751,0.22826087,0.004049446,0.06713555,0.000852515
806,66,"1,95,711",550,4,48927.75,7,610,88,331,316,0,364,0,1716,0.004079254,0.355477855,0.051282051,0.192890443,0.184149184,0,0.212121212,0
807,65,"3,75,823",575,3,125274.3333,129,1002,800,278,450,118,235,0,3012,0.042828685,0.332669323,0.26560425,0.092297477,0.14940239,0.039176627,0.078021248,0
808,50,"1,48,081",475,4,37020.25,1604,319,12,1361,158,0,417,0,3871,0.414363214,0.082407647,0.003099974,0.351588737,0.040816327,0,0.107724102,0
809,27,"1,24,216",550,3,41405.33333,217,282,9,320,81,0,255,95,1259,0.172359015,0.223987292,0.007148531,0.254169976,0.064336775,0,0.2025417,0.075456712
810,27,"2,14,458",550,4,53614.5,328,8851,865,2189,6027,0,2208,95,20563,0.01595098,0.430433303,0.042065846,0.106453339,0.293099256,0,0.107377328,0.004619948
811,68,"4,69,234",500,3,156411.3333,328,8851,865,2189,6037,0,2208,95,20573,0.015943227,0.43022408,0.042045399,0.106401594,0.293442862,0,0.107325135,0.004617703
812,37,"4,00,814",475,5,80162.8,217,6808,747,5502,8131,282,1742,17,23446,0.00925531,0.290369359,0.031860445,0.234666894,0.346796895,0.012027638,0.074298388,0.00072507
813,19,"3,89,608",550,4,97402,4,3941,779,2297,1890,0,5794,112,14817,0.00026996,0.265978268,0.052574745,0.155024634,0.127556185,0,0.391037322,0.007558885
814,49,"1,60,432",575,4,40108,21,6279,1574,5695,3279,0,2810,0,19658,0.001068267,0.319411944,0.080069183,0.289703937,0.16680232,0,0.142944348,0
815,24,"55,472",475,3,18490.66667,739,1693,1021,3741,5315,385,1368,203,14465,0.051088835,0.117041134,0.070584169,0.258624265,0.367438645,0.02661597,0.094573108,0.014033875
816,48,"3,67,611",575,4,91902.75,75,6508,2894,4627,3257,250,389,306,18306,0.004097017,0.355511854,0.158090244,0.252758658,0.177919808,0.013656725,0.021249863,0.016715831
817,56,"4,38,927",500,5,87785.4,558,1729,389,710,1877,4,250,39,5556,0.100431965,0.311195104,0.070014399,0.127789777,0.337832973,0.000719942,0.0449964,0.007019438
818,42,"3,08,677",500,4,77169.25,0,848,153,48,11,0,670,0,1730,0,0.49017341,0.088439306,0.027745665,0.006358382,0,0.387283237,0
819,34,"3,21,659",550,5,64331.8,621,5868,5574,3480,2555,446,760,98,19402,0.03200701,0.302443047,0.28728997,0.179362952,0.131687455,0.022987321,0.039171219,0.005051026
820,27,"1,16,729",500,5,23345.8,670,6095,5718,3669,2737,592,906,98,20485,0.032706859,0.297534782,0.279131072,0.179106663,0.133609959,0.028899195,0.044227484,0.004783988
821,69,"2,95,400",550,3,98466.66667,262,3522,603,486,962,123,9352,63,15373,0.017042867,0.229102973,0.039224615,0.031613868,0.062577246,0.008001041,0.608339296,0.004098094
822,23,"62,103",575,3,20701,81,2076,704,403,625,150,5690,0,9729,0.008325624,0.21338267,0.072360983,0.041422551,0.064240929,0.015417823,0.584849419,0
823,48,"2,98,783",475,3,99594.33333,53,2310,475,238,285,68,3171,11,6611,0.008016941,0.349417637,0.071849947,0.036000605,0.043109968,0.010285887,0.47965512,0.001663894
824,41,"2,81,347",550,3,93782.33333,112,7741,1721,1774,1479,49,412,2,13290,0.008427389,0.582468021,0.129495862,0.133483822,0.111286682,0.003686983,0.031000752,0.000150489
825,56,"4,74,294",475,4,118573.5,120,11128,2703,2198,1808,49,420,2,18428,0.00651183,0.603863686,0.146678967,0.119275016,0.098111569,0.002658997,0.022791404,0.00010853
826,45,"2,47,647",475,4,61911.75,0,966,334,558,263,0,301,0,2422,0,0.398843931,0.13790256,0.230388109,0.108587944,0,0.124277457,0
827,24,"1,46,749",475,4,36687.25,64,7788,4318,3022,1288,76,762,149,17467,0.003664052,0.445869354,0.247209023,0.173011965,0.073739051,0.004351062,0.043625122,0.008530372
828,65,"1,47,305",500,5,29461,63,7864,4111,5542,1756,75,750,149,20310,0.00310192,0.387198424,0.202412605,0.272870507,0.086459872,0.003692762,0.036927622,0.007336288
829,55,"23,537",500,5,4707.4,78,2324,1239,904,1685,16,37,67,6350,0.012283465,0.365984252,0.19511811,0.142362205,0.265354331,0.002519685,0.005826772,0.010551181
830,36,"2,84,553",550,4,71138.25,68,1919,874,854,1507,16,34,0,5272,0.012898331,0.363998483,0.165781487,0.16198786,0.285849772,0.003034901,0.006449165,0
831,56,"4,40,244",500,4,110061,36,733,471,188,471,14,14,0,1927,0.018681889,0.380384017,0.24442138,0.097560976,0.24442138,0.007265179,0.007265179,0
832,54,"4,93,765",500,3,164588.3333,96,2245,1743,509,2225,11,1432,156,8417,0.011405489,0.26672211,0.207080908,0.060472853,0.264345966,0.001306879,0.170131876,0.018533919
833,62,"1,57,991",575,5,31598.2,54,1008,412,346,824,463,6340,0,9447,0.0057161,0.10670054,0.043611729,0.036625384,0.087223457,0.049010268,0.671112522,0
834,66,"31,089",500,3,10363,4,1444,1466,1071,769,1798,551,0,7103,0.000563142,0.203294383,0.206391665,0.15078136,0.108264114,0.253132479,0.077572857,0
835,67,"1,73,868",550,3,57956,0,230,61,191,63,47,1298,0,1890,0,0.121693122,0.032275132,0.101058201,0.033333333,0.024867725,0.686772487,0
836,41,"3,11,725",550,4,77931.25,192,1370,810,251,801,0,490,0,3914,0.049054676,0.350025549,0.206949412,0.064128769,0.204649974,0,0.12519162,0
837,34,"1,44,556",500,4,36139,616,424,1462,445,302,7,890,118,4264,0.144465291,0.099437148,0.342870544,0.104362101,0.070825516,0.001641651,0.208724203,0.027673546
838,23,"2,14,100",575,3,71366.66667,114,392,1563,193,115,10,3553,0,5940,0.019191919,0.065993266,0.263131313,0.032491582,0.019360269,0.001683502,0.598148148,0
839,65,"1,90,973",475,4,47743.25,40,164,475,170,14,5,277,0,1145,0.034934498,0.143231441,0.414847162,0.148471616,0.012227074,0.004366812,0.241921397,0
840,28,"3,40,244",575,4,85061,70,2003,928,1053,1457,0,550,164,6225,0.01124498,0.321767068,0.149076305,0.169156627,0.234056225,0,0.088353414,0.026345382
841,23,"2,06,981",575,3,68993.66667,70,2003,928,1053,1459,0,550,164,6227,0.011241368,0.321663722,0.149028425,0.169102296,0.234302232,0,0.088325036,0.02633692
842,46,"74,836",575,3,24945.33333,214,1721,684,1432,1020,1,679,164,5915,0.036179205,0.290955199,0.115638208,0.242096365,0.172442942,0.000169062,0.114792899,0.02772612
843,44,"73,093",500,3,24364.33333,182,2068,838,1468,1112,1,721,164,6554,0.027769301,0.315532499,0.127860848,0.223985352,0.169667379,0.000152579,0.110009155,0.025022887
844,60,"4,23,670",550,4,105917.5,79,2427,830,1565,1387,2,675,0,6965,0.011342426,0.348456569,0.119167265,0.224694903,0.19913855,0.00028715,0.096913137,0
845,42,"2,93,207",550,4,73301.75,202,2857,1476,2120,4498,10,2434,73,13670,0.014776884,0.208997805,0.107973665,0.155084126,0.329041697,0.000731529,0.178054133,0.005340161
846,56,"2,65,735",475,3,88578.33333,237,4672,2860,3185,6023,4,2001,59,19041,0.012446825,0.245365264,0.150202195,0.167270627,0.31631742,0.000210073,0.105089018,0.003098577
847,67,"2,55,059",475,3,85019.66667,280,1021,945,232,297,397,170,48,3390,0.08259587,0.301179941,0.278761062,0.068436578,0.087610619,0.117109145,0.050147493,0.014159292
848,41,"75,593",475,3,25197.66667,691,5690,1327,3054,1187,1,460,10,12420,0.055636071,0.458132045,0.1068438,0.24589372,0.095571659,8.05153E-05,0.037037037,0.000805153
849,42,"2,92,737",500,4,73184.25,827,6188,1531,3222,1237,1,424,10,13440,0.061532738,0.460416667,0.11391369,0.239732143,0.09203869,7.44048E-05,0.031547619,0.000744048
850,26,"4,51,734",575,3,150578,540,4835,877,2834,1032,1,234,10,10363,0.052108463,0.466563736,0.084628003,0.273472933,0.099585062,9.64972E-05,0.022580334,0.000964972
851,61,"3,50,481",550,4,87620.25,752,10167,699,7013,8206,94,3134,353,30418,0.024722204,0.334242883,0.022979815,0.230554277,0.269774476,0.003090275,0.1030311,0.011604971
852,18,"4,72,638",575,4,118159.5,752,10184,699,7013,8256,94,3138,353,30489,0.024664633,0.334022106,0.022926301,0.230017383,0.270786185,0.003083079,0.102922365,0.011577946
853,61,"2,87,641",550,4,71910.25,201,4268,351,5740,3765,962,202,1,15490,0.012976114,0.275532602,0.022659781,0.370561653,0.243060039,0.062104584,0.013040671,6.45578E-05
854,70,"1,78,477",550,3,59492.33333,1,2317,656,1001,975,2,1007,0,5959,0.000167813,0.388823628,0.110085585,0.167981205,0.163618057,0.000335627,0.168988085,0
855,52,"1,74,774",575,3,58258,77,929,504,1025,5856,10,6711,42,15154,0.005081167,0.061303946,0.033258546,0.067638907,0.386432625,0.000659892,0.442853372,0.002771545
856,34,"3,65,928",550,3,121976,1253,313,241,56,250,3,1147,241,3504,0.357591324,0.089326484,0.068778539,0.015981735,0.071347032,0.000856164,0.327340183,0.068778539
857,27,"4,21,148",500,3,140382.6667,1023,4838,177,391,211,16,3798,51,10505,0.097382199,0.460542599,0.016849119,0.037220371,0.020085673,0.001523084,0.361542123,0.004854831
858,36,"2,22,238",500,3,74079.33333,284,3735,897,1274,1570,37,749,0,8546,0.033231921,0.437046571,0.104961385,0.149075591,0.183711678,0.004329511,0.087643342,0
859,20,"4,94,336",500,3,164778.6667,198,6955,726,4869,3078,159,1156,53,17194,0.011515645,0.40450157,0.042224032,0.283180179,0.179015936,0.009247412,0.067232756,0.003082471
860,55,"4,50,463",575,5,90092.6,264,2978,184,2488,1504,146,730,0,8294,0.031830239,0.359054738,0.022184712,0.299975886,0.181335905,0.017603087,0.088015433,0
861,54,"3,90,410",550,5,78082,12,896,43,1021,674,0,383,0,3029,0.003961704,0.295807197,0.014196104,0.337074942,0.222515682,0,0.126444371,0
862,59,"2,31,174",475,3,77058,1,2163,1963,1984,1519,75,371,2,8078,0.000123793,0.267764298,0.243005694,0.245605348,0.188041594,0.009284476,0.04592721,0.000247586
863,62,"4,60,527",550,3,153509,347,4630,744,1604,5419,30,993,24,13791,0.025161337,0.335726198,0.053948227,0.116307737,0.392937423,0.002175332,0.072003481,0.001740265
864,40,"3,35,006",550,3,111668.6667,239,3421,1008,4489,4244,24,315,12,13752,0.01737929,0.248763816,0.073298429,0.326425247,0.308609657,0.001745201,0.022905759,0.0008726
865,34,"2,39,701",550,4,59925.25,50,9622,1061,4219,4538,550,2742,13,22795,0.002193463,0.422110112,0.046545295,0.185084448,0.199078745,0.024128098,0.120289537,0.000570301
866,70,"4,58,359",475,5,91671.8,463,7551,1053,1329,2493,224,2055,16,15184,0.030492624,0.497299789,0.069349315,0.087526344,0.164185985,0.014752371,0.135339831,0.001053741
867,55,"70,147",500,3,23382.33333,715,1463,2248,596,2300,0,1071,5,8398,0.085139319,0.174208145,0.267682782,0.070969278,0.273874732,0,0.127530364,0.00059538
868,56,"88,918",500,4,22229.5,394,2112,2016,1239,2791,0,812,0,9364,0.042076036,0.225544639,0.21529261,0.13231525,0.298056386,0,0.086715079,0
869,58,"1,33,394",475,3,44464.66667,398,2008,1875,346,1048,25,1051,139,6890,0.057764877,0.291436865,0.272133527,0.050217707,0.152104499,0.003628447,0.152539913,0.020174165
870,40,"3,43,920",550,4,85980,2212,1834,971,1949,1790,35,1097,63,9951,0.222289217,0.184303085,0.097578133,0.195859713,0.179881419,0.003517234,0.110240177,0.006331022
871,28,"1,42,620",575,5,28524,195,9638,1324,8063,5736,158,482,108,25704,0.007586368,0.374961096,0.051509493,0.313686586,0.223155929,0.006146903,0.018751945,0.004201681
872,68,"2,55,734",500,5,51146.8,27,896,217,1430,233,8,43,0,2854,0.009460406,0.31394534,0.076033637,0.501051156,0.081639804,0.002803083,0.015066573,0
873,70,"33,108",550,4,8277,72,675,1849,861,1005,50,45,0,4557,0.015799868,0.148123766,0.405749397,0.188940092,0.220539829,0.010972131,0.009874918,0
874,44,"2,09,902",500,4,52475.5,1429,2140,54,961,1663,521,3136,151,10055,0.142118349,0.212829438,0.005370462,0.095574341,0.165390353,0.051815017,0.311884635,0.015017404
875,50,"2,91,697",575,3,97232.33333,618,3391,852,2523,1273,500,2679,3,11839,0.052200355,0.286426218,0.071965538,0.213109215,0.107525973,0.042233297,0.226286004,0.0002534
876,20,"3,82,509",550,3,127503,10,7611,1390,188,369,109,4863,2,14542,0.000687663,0.523380553,0.095585201,0.01292807,0.025374777,0.00749553,0.334410673,0.000137533
877,22,"4,63,958",550,5,92791.6,255,2815,2406,2537,2397,7,1077,0,11494,0.022185488,0.244910388,0.209326605,0.220723856,0.208543588,0.000609013,0.093701061,0
878,53,"69,995",500,3,23331.66667,242,3499,2500,3088,3228,9,4927,20,17513,0.013818306,0.199794438,0.142751099,0.176326158,0.184320219,0.000513904,0.281333866,0.001142009
879,58,"92,949",500,4,23237.25,65,9428,941,4482,1969,111,42,0,17038,0.003815002,0.553351332,0.055229487,0.263059044,0.115565207,0.006514849,0.002465078,0
880,28,"3,34,069",475,3,111356.3333,86,1170,45,800,702,5,183,0,2991,0.028752925,0.391173521,0.015045135,0.267469074,0.234704112,0.001671682,0.061183551,0
881,40,"2,94,153",475,5,58830.6,658,3375,322,1201,2743,22,4484,148,12953,0.050799043,0.2605574,0.024859106,0.092719833,0.211765614,0.001698448,0.346174631,0.011425924
882,31,"58,129",500,5,11625.8,46,3287,505,1429,3883,5,1724,1,10880,0.004227941,0.302113971,0.046415441,0.131341912,0.356893382,0.000459559,0.158455882,9.19118E-05
883,64,"3,81,382",575,5,76276.4,194,9934,1237,4424,4849,155,2,33,20828,0.009314384,0.4769541,0.059391204,0.212406376,0.2328116,0.007441905,9.60246E-05,0.001584406
884,51,"1,11,335",500,5,22267,160,8539,1632,4088,4944,194,0,159,19716,0.008115236,0.43310002,0.082775411,0.207344289,0.250760803,0.009839724,0,0.008064516
885,70,"4,71,372",550,5,94274.4,40,10,54,98,445,312,138,0,1097,0.036463081,0.00911577,0.04922516,0.089334549,0.405651778,0.284412033,0.12579763,0
886,58,"3,10,236",575,4,77559,133,1053,59,1196,935,1770,447,0,5593,0.023779725,0.188271053,0.0105489,0.213838727,0.167173252,0.316467012,0.07992133,0
887,20,"4,79,019",475,5,95803.8,83,4379,970,3701,1509,100,93,314,11149,0.007444614,0.392770652,0.087003319,0.331958023,0.135348462,0.008969414,0.008341555,0.028163961
888,31,"2,13,075",575,5,42615,690,1940,442,587,705,71,4133,1,8569,0.080522815,0.226397479,0.051581281,0.068502742,0.082273311,0.008285681,0.482319991,0.0001167
889,39,"4,73,240",575,4,118310,73,984,389,48,60,126,56,0,1736,0.042050691,0.566820276,0.224078341,0.02764977,0.034562212,0.072580645,0.032258065,0
890,65,"2,04,811",550,3,68270.33333,1878,6960,4646,1241,806,136,5606,207,21480,0.087430168,0.324022346,0.216294227,0.057774674,0.037523277,0.006331471,0.260986965,0.009636872
891,55,"3,99,673",500,5,79934.6,10,4897,2684,4601,1092,92,839,108,14323,0.000698178,0.341897647,0.18739091,0.321231586,0.076241011,0.006423235,0.058577114,0.00754032
892,24,"1,26,216",500,3,42072,85,2996,1038,1795,1285,40,14,99,7352,0.01156148,0.407508161,0.141186072,0.244151251,0.174782372,0.005440696,0.001904244,0.013465724
893,61,"1,96,977",500,3,65659,69,4495,1169,3241,2034,22,145,242,11417,0.006043619,0.393711133,0.102391171,0.283874923,0.178155382,0.001926951,0.012700359,0.021196461
894,66,"2,68,699",500,4,67174.75,134,8614,710,6731,1908,23,1551,5,19676,0.006810327,0.437792234,0.03608457,0.342091889,0.096970929,0.001168937,0.078826997,0.000254117
895,43,"1,52,883",575,3,50961,79,7282,699,5231,1463,5,1088,0,15847,0.004985171,0.459519152,0.044109295,0.330094024,0.092320313,0.000315517,0.068656528,0
896,63,"4,22,349",475,4,105587.25,20,2034,31,1833,841,0,9,95,4863,0.004112688,0.418260333,0.006374666,0.376927822,0.172938515,0,0.001850709,0.019535266
897,50,"3,94,405",550,5,78881,745,1367,613,330,1854,20,304,0,5233,0.142365756,0.26122683,0.117141219,0.063061341,0.354290082,0.003821899,0.058092872,0
898,40,"3,99,991",475,4,99997.75,35,2486,250,901,1353,103,1175,0,6303,0.005552911,0.394415358,0.039663652,0.142947803,0.214659686,0.016341425,0.186419165,0
899,36,"4,80,232",550,4,120058,85,2001,197,579,1232,80,1232,0,5406,0.01572327,0.370144284,0.036440991,0.107103219,0.227894932,0.014798372,0.227894932,0
900,28,"15,911",550,3,5303.666667,57,2475,817,1039,1011,462,362,1,6224,0.009158098,0.397654242,0.131266067,0.166934447,0.162435733,0.074228792,0.058161954,0.000160668
901,52,"2,15,011",475,3,71670.33333,7,4524,293,3538,2065,315,1220,22,11984,0.000584112,0.377503338,0.024449266,0.295226969,0.172313084,0.026285047,0.101802403,0.001835781
902,22,"3,75,352",575,4,93838,48,5232,367,3969,2377,315,1434,22,13764,0.003487358,0.380122058,0.026663761,0.288360942,0.17269689,0.022885789,0.10418483,0.001598373
903,53,"4,79,172",550,4,119793,212,6896,418,2684,3755,103,550,17,14635,0.014485822,0.47119918,0.028561667,0.183395969,0.2565767,0.007037923,0.037581141,0.001161599
904,27,"1,89,976",500,5,37995.2,100,6565,1917,887,1703,200,957,3,12332,0.008108985,0.532354849,0.155449238,0.071926695,0.13809601,0.01621797,0.077602984,0.00024327
905,43,"2,00,577",550,3,66859,114,7587,2031,912,1843,239,1039,3,13768,0.00828007,0.55106043,0.147515979,0.066240558,0.133861127,0.017359094,0.075464846,0.000217897
906,22,"3,39,372",475,4,84843,0,417,0,266,325,0,18,0,1026,0,0.406432749,0,0.259259259,0.316764133,0,0.01754386,0
907,35,"4,97,723",475,4,124430.75,0,492,119,421,536,0,18,0,1586,0,0.310214376,0.075031526,0.265447667,0.337957125,0,0.011349306,0
908,69,"3,70,375",550,4,92593.75,287,4762,135,2272,2008,130,306,131,10031,0.028611305,0.474728342,0.013458279,0.226497857,0.200179444,0.012959825,0.030505433,0.013059516
909,36,"4,85,240",500,3,161746.6667,48,5627,1038,439,1127,2003,10,18,10310,0.004655674,0.545780795,0.100678952,0.042580019,0.109311348,0.194277401,0.000969932,0.001745878
910,60,"88,637",475,4,22159.25,66,6655,603,6404,3969,315,173,26,18211,0.003624183,0.365438471,0.033111855,0.351655593,0.217945198,0.017297238,0.009499753,0.001427709
911,39,"52,344",550,5,10468.8,839,9951,901,843,2906,78,1987,344,17849,0.047005434,0.557510225,0.050479018,0.047229537,0.162810241,0.004369993,0.111322763,0.019272788
912,57,"2,38,547",550,4,59636.75,911,4152,427,466,1302,356,2456,126,10196,0.089348764,0.407218517,0.041879168,0.045704198,0.127697136,0.034915653,0.240878776,0.012357787
913,69,"1,76,006",475,4,44001.5,42,655,86,157,164,3834,43,0,4981,0.008432042,0.131499699,0.017265609,0.031519775,0.032925115,0.769724955,0.008632805,0
914,29,"3,78,200",500,5,75640,0,7654,947,2686,2546,50,28,332,14243,0,0.537386786,0.066488802,0.188583866,0.178754476,0.003510496,0.001965878,0.023309696
915,61,"3,94,629",475,4,98657.25,469,8959,2408,6640,5856,232,119,428,25111,0.018677074,0.356775915,0.09589423,0.264425949,0.233204572,0.009238979,0.004738959,0.017044323
916,42,"93,554",550,5,18710.8,25,1785,465,78,1098,352,16,17,3836,0.006517205,0.465328467,0.121220021,0.020333681,0.286235662,0.091762252,0.004171011,0.0044317
917,18,"4,21,932",575,3,140644,37,3603,1417,5113,4716,10,1457,140,16493,0.002243376,0.218456315,0.085915237,0.310010307,0.285939489,0.000606318,0.088340508,0.00848845
918,39,"37,094",550,4,9273.5,5,2649,1464,2735,3412,8,551,138,10962,0.000456121,0.241652983,0.133552271,0.249498267,0.31125707,0.000729794,0.05026455,0.012588944
919,42,"2,66,525",500,3,88841.66667,491,6921,1374,1528,984,101,6824,46,18269,0.026876129,0.37883847,0.075209371,0.083638951,0.053861733,0.005528491,0.373528929,0.002517927
920,41,"1,89,943",550,4,47485.75,6,240,15,13,39,0,287,0,600,0.01,0.4,0.025,0.021666667,0.065,0,0.478333333,0
921,62,"3,14,355",475,4,78588.75,0,191,18,26,76,101,579,0,991,0,0.192734612,0.018163471,0.026236125,0.076690212,0.101917255,0.584258325,0
922,32,"1,11,316",575,3,37105.33333,0,260,640,1366,408,229,1397,0,4300,0,0.060465116,0.148837209,0.317674419,0.094883721,0.053255814,0.324883721,0
923,70,"3,67,703",500,5,73540.6,0,770,647,2064,468,230,1631,0,5810,0,0.13253012,0.111359725,0.35524957,0.080550775,0.039586919,0.280722892,0
924,57,"27,552",500,3,9184,92,5961,4167,626,1281,193,109,0,12429,0.007402044,0.479604152,0.335264301,0.050366079,0.103065412,0.0155282,0.008769813,0
925,29,"66,129",575,5,13225.8,168,2048,1345,582,876,402,116,21,5558,0.0302267,0.36847787,0.241993523,0.104713926,0.157610651,0.072328176,0.020870817,0.003778338
926,55,"3,33,176",475,5,66635.2,81,3105,3204,1663,455,1242,58,124,9932,0.008155457,0.312625856,0.322593637,0.167438582,0.045811518,0.125050342,0.00583971,0.012484897
927,62,"1,66,362",475,4,41590.5,1781,4031,614,617,1952,37,1,73,9106,0.195585328,0.442675159,0.067428069,0.067757523,0.214364156,0.004063255,0.000109818,0.008016692
928,38,"3,61,483",500,4,90370.75,1420,2877,267,160,1062,14,3,0,5803,0.244701017,0.495778046,0.046010684,0.027571946,0.183008789,0.002412545,0.000516974,0
929,52,"2,88,879",500,3,96293,1548,2681,169,261,1507,14,1,73,6254,0.247521586,0.428685641,0.027022705,0.041733291,0.240965782,0.002238567,0.000159898,0.01167253
930,29,"3,80,927",500,5,76185.4,0,619,117,45,978,0,1079,0,2838,0,0.218111346,0.041226216,0.015856237,0.344608879,0,0.380197322,0
931,42,"1,34,186",550,4,33546.5,0,2820,1014,776,1172,0,462,0,6244,0,0.451633568,0.1623959,0.124279308,0.187700192,0,0.073991031,0
932,67,"70,118",475,5,14023.6,0,372,50,10,845,0,349,0,1626,0,0.228782288,0.030750308,0.006150062,0.519680197,0,0.214637146,0
933,39,"1,36,871",550,3,45623.66667,152,1648,1348,2286,2780,3,525,102,8844,0.017186793,0.186341022,0.15241972,0.258480326,0.314337404,0.000339213,0.05936228,0.011533243
934,27,"3,34,487",550,3,111495.6667,203,4808,2398,4750,2939,20,408,122,15648,0.012972904,0.307259714,0.153246421,0.30355317,0.18781953,0.001278119,0.02607362,0.007796524
935,25,"2,08,591",550,4,52147.75,4,2742,1093,450,764,111,282,0,5446,0.000734484,0.503488799,0.20069776,0.082629453,0.140286449,0.020381932,0.051781124,0
936,27,"2,25,691",475,3,75230.33333,71,1403,1164,567,356,250,259,45,4115,0.017253949,0.340947752,0.282867558,0.137788578,0.086512758,0.060753341,0.062940462,0.010935601
937,29,"20,340",575,3,6780,606,514,2987,2120,3905,42,3376,145,13695,0.044249726,0.037531946,0.218108799,0.154801022,0.285140562,0.003066813,0.246513326,0.010587806
938,40,"3,76,076",500,4,94019,40,2133,1246,1529,1423,2,543,24,6940,0.005763689,0.307348703,0.179538905,0.220317003,0.205043228,0.000288184,0.078242075,0.003458213
939,18,"1,55,398",500,3,51799.33333,74,1628,312,139,1008,94,120,1,3376,0.021919431,0.482227488,0.092417062,0.041172986,0.298578199,0.027843602,0.035545024,0.000296209
940,57,"84,185",500,4,21046.25,22,777,73,23,174,62,3,0,1134,0.019400353,0.685185185,0.064373898,0.020282187,0.153439153,0.054673721,0.002645503,0
941,64,"1,12,637",575,4,28159.25,48,1339,150,26,131,220,9,0,1923,0.024960998,0.696307852,0.07800312,0.013520541,0.068122725,0.114404576,0.004680187,0
942,45,"1,92,936",500,5,38587.2,397,1947,1057,169,1393,21,1450,2,6436,0.061684276,0.302517091,0.164232443,0.026258546,0.216438782,0.003262896,0.225295214,0.000310752
943,62,"84,016",500,3,28005.33333,1228,3823,1381,1840,2928,31,722,156,12109,0.101412173,0.315715583,0.114047403,0.151953093,0.241803617,0.002560079,0.059625072,0.01288298
944,59,"2,16,863",550,3,72287.66667,266,4173,811,1305,2331,23,155,14,9078,0.029301608,0.45968275,0.089336858,0.143754131,0.25677462,0.002533598,0.017074245,0.00154219
945,54,"4,42,385",475,4,110596.25,368,1426,2345,59,451,173,616,50,5488,0.067055394,0.25983965,0.427295918,0.010750729,0.0821793,0.031523324,0.112244898,0.009110787
946,19,"1,60,524",500,4,40131,105,1420,582,1380,1817,36,71,30,5441,0.019297923,0.260981437,0.106965631,0.253629847,0.333945966,0.006616431,0.013049072,0.005513692
947,64,"4,04,207",475,3,134735.6667,52,2534,966,2103,3938,96,368,30,10087,0.00515515,0.251214434,0.095766829,0.20848617,0.39040349,0.0095172,0.036482601,0.002974125
948,49,"2,88,635",550,3,96211.66667,13,851,394,1279,1351,59,95,30,4072,0.003192534,0.208988212,0.09675835,0.314096267,0.331777996,0.014489194,0.023330059,0.007367387
949,33,"2,00,521",575,4,50130.25,16,9194,1271,6877,3329,82,968,211,21948,0.000728996,0.418899216,0.057909605,0.313331511,0.15167669,0.003736104,0.044104246,0.009613632
950,32,"2,13,138",475,5,42627.6,47,4935,1383,1373,1089,152,31,317,9327,0.005039134,0.529109038,0.148279189,0.147207033,0.1167578,0.016296773,0.003323684,0.033987349
951,50,"3,17,548",575,4,79387,606,2897,195,2111,956,145,20,0,6930,0.087445887,0.418037518,0.028138528,0.304617605,0.137950938,0.020923521,0.002886003,0
